path,class_name,fold,true_label,predicted_label,true_class,predicted_class,correct,confidence
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm693.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.99621516
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm695.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.99999094
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm700.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.97430533
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm705.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9999759
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm713.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9994803
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm715.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9997547
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm719.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9999629
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm72.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.99927753
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm721.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.99998975
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm722.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.999998
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm729.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.999995
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm73.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9973858
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm732.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.99999857
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm738.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.97333014
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm740.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9989992
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm741.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9999095
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm744.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9999833
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm745.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9999175
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm746.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9999027
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm755.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9999902
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm756.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9999924
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm76.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,1.0
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm779.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.99999917
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm78.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.93736166
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm805.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.99996674
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm811.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.99998164
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm813.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9999397
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm817.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9999646
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm830.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9999927
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm836.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.99996793
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm84.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.98110056
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm842.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.76838976
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm844.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.999828
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm859.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9999994
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm861.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.99998987
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm868.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.999984
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm87.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9999876
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm872.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9824285
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm875.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.99997365
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm876.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9999949
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm877.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.95006055
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm878.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9999993
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm883.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9991916
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm884.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9999087
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm886.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9999974
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm892.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9998006
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm893.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9998944
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm896.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.99999785
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm899.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.99991965
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm902.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9999832
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm905.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.99997497
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm908.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9991467
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm92.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9999943
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm920.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9987815
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm921.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9999615
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm924.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9983986
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm928.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9997465
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm931.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9995468
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm933.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9999846
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm939.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9999944
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm951.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.99997187
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm960.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.99997735
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm968.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.99941444
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm969.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.999992
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm972.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.99995625
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm974.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.99997866
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm976.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.99994266
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm979.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.99999714
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm983.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9996424
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm984.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.99229723
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm990.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.99989545
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm993.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.99986744
data/raw/Mendeley/plantvillage/Preprocessed data/Two-spotted_spider_mite227/Tssm999.jpg,Two-spotted_spider_mite227,0,9,9,Two-spotted_spider_mite227,Two-spotted_spider_mite227,True,0.9947241
data/raw/Mendeley/plantvillage/Preprocessed data/healthy227/H1010.jpg,healthy227,0,2,2,healthy227,healthy227,True,0.9999492
data/raw/Mendeley/plantvillage/Preprocessed data/healthy227/H1011.jpg,healthy227,0,2,2,healthy227,healthy227,True,0.9999163
data/raw/Mendeley/plantvillage/Preprocessed data/healthy227/H1012.jpg,healthy227,0,2,2,healthy227,healthy227,True,0.99998164
data/raw/Mendeley/plantvillage/Preprocessed data/healthy227/H1018.jpg,healthy227,0,2,2,healthy227,healthy227,True,0.99999774
data/raw/Mendeley/plantvillage/Preprocessed data/healthy227/H102.jpg,healthy227,0,2,2,healthy227,healthy227,True,0.9998727
data/raw/Mendeley/plantvillage/Preprocessed data/healthy227/H1021.jpg,healthy227,0,2,2,healthy227,healthy227,True,0.999951
data/raw/Mendeley/plantvillage/Preprocessed data/healthy227/H1022.jpg,healthy227,0,2,2,healthy227,healthy227,True,0.99969995
data/raw/Mendeley/plantvillage/Preprocessed data/healthy227/H1024.jpg,healthy227,0,2,2,healthy227,healthy227,True,0.9999275
data/raw/Mendeley/plantvillage/Preprocessed data/healthy227/H1028.jpg,healthy227,0,2,2,healthy227,healthy227,True,0.99999666
data/raw/Mendeley/plantvillage/Preprocessed data/healthy227/H1031.jpg,healthy227,0,2,2,healthy227,healthy227,True,0.9999851
data/raw/Mendeley/plantvillage/Preprocessed data/healthy227/H1036.jpg,healthy227,0,2,2,healthy227,healthy227,True,0.99996257
data/raw/Mendeley/plantvillage/Preprocessed data/healthy227/H1039.jpg,healthy227,0,2,2,healthy227,healthy227,True,0.9999926
data/raw/Mendeley/plantvillage/Preprocessed data/healthy227/H1043.jpg,healthy227,0,2,2,healthy227,healthy227,True,0.99995184
data/raw/Mendeley/plantvillage/Preprocessed data/healthy227/H1044.jpg,healthy227,0,2,2,healthy227,healthy227,True,0.99997544
data/raw/Mendeley/plantvillage/Preprocessed data/healthy227/H1059.jpg,healthy227,0,2,2,healthy227,healthy227,True,0.9999608
data/raw/Mendeley/plantvillage/Preprocessed data/healthy227/H1071.jpg,healthy227,0,2,2,healthy227,healthy227,True,0.9999709
data/raw/Mendeley/plantvillage/Preprocessed data/healthy227/H1072.jpg,healthy227,0,2,2,healthy227,healthy227,True,0.99996924
data/raw/Mendeley/plantvillage/Preprocessed data/healthy227/H1074.jpg,healthy227,0,2,2,healthy227,healthy227,True,0.99998677
data/raw/Mendeley/plantvillage/Preprocessed data/healthy227/H1082.jpg,healthy227,0,2,2,healthy227,healthy227,True,0.99998486
data/raw/Mendeley/plantvillage/Preprocessed data/healthy227/H1084.jpg,healthy227,0,2,2,healthy227,healthy227,True,0.9999993
data/raw/Mendeley/plantvillage/Preprocessed data/healthy227/H109.jpg,healthy227,0,2,2,healthy227,healthy227,True,0.9999527
data/raw/Mendeley/plantvillage/Preprocessed data/healthy227/H1099.jpg,healthy227,0,2,2,healthy227,healthy227,True,0.9999969
data/raw/Mendeley/plantvillage/Preprocessed data/healthy227/H110.jpg,healthy227,0,2,2,healthy227,healthy227,True,0.9999821
data/raw/Mendeley/plantvillage/Preprocessed data/healthy227/H1101.jpg,healthy227,0,2,2,healthy227,healthy227,True,0.99995446
data/raw/Mendeley/plantvillage/Preprocessed data/healthy227/H1103.jpg,healthy227,0,2,2,healthy227,healthy227,True,0.99999416
data/raw/Mendeley/plantvillage/Preprocessed data/healthy227/H1106.jpg,healthy227,0,2,2,healthy227,healthy227,True,0.999866
data/raw/Mendeley/plantvillage/Preprocessed data/healthy227/H1112.jpg,healthy227,0,2,2,healthy227,healthy227,True,0.9999813
data/raw/Mendeley/plantvillage/Preprocessed data/healthy227/H1118.jpg,healthy227,0,2,2,healthy227,healthy227,True,0.9999962
data/raw/Mendeley/plantvillage/Preprocessed data/healthy227/H1123.jpg,healthy227,0,2,2,healthy227,healthy227,True,0.99999344
data/raw/Mendeley/plantvillage/Preprocessed data/healthy227/H1131.jpg,healthy227,0,2,2,healthy227,healthy227,True,0.9999672
data/raw/Mendeley/plantvillage/Preprocessed data/healthy227/H1149.jpg,healthy227,0,2,2,healthy227,healthy227,True,0.9999945
data/raw/Mendeley/plantvillage/Preprocessed data/healthy227/H1156.jpg,healthy227,0,2,2,healthy227,healthy227,True,0.999985
data/raw/Mendeley/plantvillage/Preprocessed data/healthy227/H116.jpg,healthy227,0,2,2,healthy227,healthy227,True,0.99998033
data/raw/Mendeley/plantvillage/Preprocessed data/healthy227/H1164.jpg,healthy227,0,2,2,healthy227,healthy227,True,0.99978167
data/raw/Mendeley/plantvillage/Preprocessed data/healthy227/H1172.jpg,healthy227,0,2,2,healthy227,healthy227,True,0.99999607
data/raw/Mendeley/plantvillage/Preprocessed data/healthy227/H1176.jpg,healthy227,0,2,2,healthy227,healthy227,True,0.99999416
data/raw/Mendeley/plantvillage/Preprocessed data/healthy227/H1181.jpg,healthy227,0,2,2,healthy227,healthy227,True,0.99999857
data/raw/Mendeley/plantvillage/Preprocessed data/healthy227/H1188.jpg,healthy227,0,2,2,healthy227,healthy227,True,0.9999325
data/raw/Mendeley/plantvillage/Preprocessed data/healthy227/H1194.jpg,healthy227,0,2,2,healthy227,healthy227,True,0.9994473
data/raw/Mendeley/plantvillage/Preprocessed data/healthy227/H12.jpg,healthy227,0,2,2,healthy227,healthy227,True,0.9999784
data/raw/Mendeley/plantvillage/Preprocessed data/healthy227/H1201.jpg,healthy227,0,2,2,healthy227,healthy227,True,0.99999356
data/raw/Mendeley/plantvillage/Preprocessed data/healthy227/H1206.jpg,healthy227,0,2,2,healthy227,healthy227,True,0.99988973
data/raw/Mendeley/plantvillage/Preprocessed data/healthy227/H1210.jpg,healthy227,0,2,2,healthy227,healthy227,True,0.9999784
data/raw/Mendeley/plantvillage/Preprocessed data/healthy227/H1212.jpg,healthy227,0,2,2,healthy227,healthy227,True,0.99995506
data/raw/Mendeley/plantvillage/Preprocessed data/healthy227/H1216.jpg,healthy227,0,2,2,healthy227,healthy227,True,0.9999919
data/raw/Mendeley/plantvillage/Preprocessed data/healthy227/H1217.jpg,healthy227,0,2,2,healthy227,healthy227,True,0.9993806
data/raw/Mendeley/plantvillage/Preprocessed data/healthy227/H1221.jpg,healthy227,0,2,2,healthy227,healthy227,True,0.9999739
data/raw/Mendeley/plantvillage/Preprocessed data/healthy227/H1222.jpg,healthy227,0,2,2,healthy227,healthy227,True,0.99991715
data/raw/Mendeley/plantvillage/Preprocessed data/healthy227/H1223.jpg,healthy227,0,2,2,healthy227,healthy227,True,0.9999008
